,condition,label,sentence
1967,price,,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection)."
1968,courses,,It took about 2 1/2 hours to be served our 2 courses.
1969,served,,It took about 2 1/2 hours to be served our 2 courses.
1970,service,,It took about 2 1/2 hours to be served our 2 courses.
1971,place,,Who said go when the place is quiet during the day?
1972,ambience,,Who said go when the place is quiet during the day?
1973,size,,Can be a bit busy around peak times because of the size.
1974,ambience,,Can be a bit busy around peak times because of the size.
1975,chicken tacos,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1976,Hibiscus lemonade,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1977,place,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1978,food,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1979,ambience,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1980,anecdotes/miscellaneous,,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade."
1981,place,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1982,soup,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1983,french dish,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1984,glass of wine,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1985,food,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1986,anecdotes/miscellaneous,,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.
1987,place,,Very nice touch that very much fits the place.
1988,ambience,,Very nice touch that very much fits the place.
1989,casual drink,,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1990,outdoors,,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1991,place,,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1992,ambience,,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile."
1993,dance floor,,We were seated promptly in close proximity to the dance floor.
1994,anecdotes/miscellaneous,,We were seated promptly in close proximity to the dance floor.
1995,pre-show meal,,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
1996,anecdotes/miscellaneous,,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location."
1997,ambience,,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.
1998,fried foods,,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
1999,dishes,,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
2000,lamb entree,,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
2001,salads (avocado shrimp),,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
2002,food,,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good."
2003,anecdotes/miscellaneous,,It's best to go on a cold night with a close friend or a good book.
2004,service,,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
2005,service,,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
2006,anecdotes/miscellaneous,,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?"
2007,dabs of real mozzarella,,The sauce is excellent (very fresh) with dabs of real mozzarella.
2008,sauce,,The sauce is excellent (very fresh) with dabs of real mozzarella.
2009,food,,The sauce is excellent (very fresh) with dabs of real mozzarella.
2010,drinks,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
2011,people,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
2012,dining,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
2013,food,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
2014,service,,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining."
2015,room,,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
2016,place,,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
2017,ambience,,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go."
2018,Prices,,Prices even outside of restaurant week were great.
2019,price,,Prices even outside of restaurant week were great.
2020,space,,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
2021,outdoor eating area,,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
2022,ambience,,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends."
2023,anecdotes/miscellaneous,,Before the place didn't call my attention.
2024,[female] servers,,"And all the [female] servers are cute too, which is always nice."
2025,service,,"And all the [female] servers are cute too, which is always nice."
2026,dessert,,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
2027,chocolate and peanut butter tart,,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
2028,sweets,,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
2029,food,,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
2030,appetizer,,"for an appetizer, their calamari is a winner."
2031,calamari,,"for an appetizer, their calamari is a winner."
2032,food,,"for an appetizer, their calamari is a winner."
2033,service,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
2034,food,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
2035,service,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
2036,food,,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
2037,dinner,,After dinner I heard music playing and discovered that there is a lounge downstairs.
2038,music,,After dinner I heard music playing and discovered that there is a lounge downstairs.
2039,lounge,,After dinner I heard music playing and discovered that there is a lounge downstairs.
