text,condition,label,score
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",manager,Positive,2
"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID.",WAITER,Negative,0
The food was great so that made up for the lack of service from the waitress.,food,Positive,2
The food was great so that made up for the lack of service from the waitress.,service,Negative,0
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",hot dogs,Positive,2
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",beverage selection,Neutral,1
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",papaya juice,Positive,2
"The defining characteristic of this popular restaurant, aside from dirt-cheap hot dogs, is the beverage selection, which includes a light and refreshing papaya juice, an extremely sweet pineapple juice and a sweet and frothy pina colada drink.",drink,Positive,2
"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",scallops,Positive,2
"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner.",dinner,Neutral,1
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dinner,Neutral,1
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",meal,Positive,2
"Had a party of 7 people for dinner here on a busy night for the restaurant, and our meal was excellent and served with extreme consistency (all appetizers and main courses were served at the right times, with none of the dishes served at the wrong temperature).",dishes served,Positive,2
I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,waiter,Neutral,1
I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.,drink,Negative,0
"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.",family,Neutral,1
"I have eaten here for nearly three years, with firends with family, the service is great attentive and informed, perfect for Thursdays, Fridays and Saturdays.",service,Positive,2
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,food,Negative,0
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,Bakery,Neutral,1
I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu.,menu,Neutral,1
"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",food,Positive,2
"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",service,Positive,2
"The night I was there, besides extraordinary food and service, the owners; Carmelo Leotta and Pietro Cinquemani were belting out Mario Lanzi tunes on the Steinway piano.",owners,Neutral,1
The waitress gave us attitude because we orderred the price fix and not the regular menu.,waitress,Negative,0
The waitress gave us attitude because we orderred the price fix and not the regular menu.,price,Neutral,1
The waitress gave us attitude because we orderred the price fix and not the regular menu.,menu,Neutral,1
"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",reservations,Neutral,1
"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",hostess,Negative,0
"I won't even wait for an hour and a half when I don't have reservations, but the hostess and the pompous maitre d' just jerked me around and kept on promising me that I'd be the next to be seated.",pompous maitre,Negative,0
"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",jazz bar,Neutral,1
"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever.",garden dining,Positive,2
"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.",plates,Neutral,1
"I can't imagine waiting for 20 minutes to have my plates removed, given that usually the waitstaff hover around like birds of prey waiting for a fork to drop etc.",waitstaff,Negative,0
"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!",dining,Neutral,1
"I strongly recommend dining here, bringing a date, etc; As for me, next time I am going to try the beef from the true Japanese-style charcoal grille!",beef,Positive,2
The waitress could have been more specific when I asked for a wine suggestion.,waitress,Negative,0
The waitress could have been more specific when I asked for a wine suggestion.,wine suggestion,Neutral,1
