text,condition,label,score
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",waiting,Neutral,1
") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second.",fork,Neutral,1
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress,Negative,0
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",drinks,Negative,0
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",beer,Neutral,1
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",cocktail,Neutral,1
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",wine,Negative,0
"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",mystery drink,Neutral,1
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",reservation,Neutral,1
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",dinner,Positive,2
"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning.",the window,Neutral,1
"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",Scene,Positive,2
"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",bar,Negative,0
"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",interior,Positive,2
"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads.",lump crab cakes,Positive,2
"Freshly shucked oysters and clams appeal to purists, while classicists order crisp-crusted, all-meat lump crab cakes and chopped iceburg-feta salads.",chopped iceburg-feta salads,Neutral,1
One price for dinner left for no surprises.,price,Negative,0
One price for dinner left for no surprises.,dinner,Neutral,1
"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.",burritos,Positive,2
"The burritos are so great, I crave them while I am sitting at my desk and dreaming about lunch.",lunch,Neutral,1
"Dishes are best shared with groups, as are the pitchers of sangria.",Dishes,Positive,2
"Dishes are best shared with groups, as are the pitchers of sangria.",sangria,Neutral,1
I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,bar,Neutral,1
I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,lighting,Positive,2
I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,live band,Neutral,1
"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.",environment,Negative,0
"Not the most beautiful environment, but the food is consistently delicious and the barbeque is fun and tasty.",food,Positive,2
"And the waiter actually replied, yes that's why it took you so long to get a reservation.",waiter,Negative,0
"And the waiter actually replied, yes that's why it took you so long to get a reservation.",reservation,Neutral,1
"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.",waiter,Negative,0
"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker.",menu,Neutral,1
"The staff beginning with the tall gentleman at the door, waiters, etc.",gentleman,Negative,0
"The staff beginning with the tall gentleman at the door, waiters, etc.",door,Neutral,1
No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,food,Positive,2
No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8).,drink,Neutral,1
"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",kitchen nails pasta dishes,Neutral,1
"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",linguine with clams,Positive,2
"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi.",gnocchi,Positive,2
The food took forever to come out from the kitchen.,food,Negative,0
The food took forever to come out from the kitchen.,kitchen,Neutral,1
"Though the service might be a little slow, the waitresses are very friendly.",service,Negative,0
"Though the service might be a little slow, the waitresses are very friendly.",waitresses,Positive,2
"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly.",dinner,Neutral,1
